Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
26,7,2057.39,293.91285714285715,2043.035,High
32,9,2361.9700000000003,262.4411111111111,2328.979,Top
419,3,1265.58,421.85999999999996,1269.9658,High
14,1,285.56,285.56,283.14102,Low
27,2,547.0600000000001,273.53000000000003,544.631,Mid
642,2,842.4,421.2,836.42834,Mid
271,6,615.17,102.52833333333332,615.56854,Mid
82,6,3168.94,528.1566666666666,3173.4841,Top
115,5,1824.49,364.898,1814.7314,High
368,2,541.25,270.625,536.07275,Mid
31,19,5695.84,299.781052631579,5751.808,Top
214,12,4149.79,345.81583333333333,4135.3003,Top
60,3,331.65999999999997,110.55333333333333,326.6066,Low
56,5,2216.37,443.274,2206.5044,High
133,3,1578.89,526.2966666666667,1568.2571,High
16,1,166.08,166.08,164.1744,Low
7,16,5703.52,356.47,5733.7124,Top
21,12,4867.72,405.6433333333334,4906.0522,Top
32,4,1207.56,301.89,1200.4702,High
272,1,117.55,117.55,110.3009,Low
6,9,3652.48,405.8311111111111,3687.0234,Top
69,5,1674.69,334.938,1684.1836,High
425,1,126.0,126.0,129.50308,Low
21,2,595.42,297.71,597.2125,Mid
12,14,3834.79,273.9135714285714,3792.9458,Top
136,2,359.47,179.735,357.2811,Mid
657,2,412.92,206.46,412.28098,Mid
21,17,5175.83,304.4605882352941,5152.3804,Top
14,4,1166.23,291.5575,1161.7401,High
489,1,563.1,563.1,557.351,Mid
61,4,1728.72,432.18,1733.6409,High
61,9,3950.7,438.96666666666664,3927.8113,Top
33,1,161.85,161.85,163.56943,Low
38,10,6142.35,614.235,6027.606,Top
223,1,205.7,205.7,198.31448,Low
11,5,2403.34,480.668,2416.3013,Top
45,7,5778.63,825.5185714285715,5779.344,Top
62,12,4121.11,343.4258333333333,4136.7627,Top
69,2,851.7,425.85,845.5643,Mid
3,69,37530.68,543.9228985507247,37968.57,Top
53,9,2418.2400000000002,268.6933333333334,2440.148,Top
24,52,35988.75,692.0913461538462,36001.5,Top
259,2,599.76,299.88,604.2591,Mid
48,7,3577.61,511.08714285714285,3536.8184,Top
19,3,497.45,165.81666666666666,499.23764,Mid
592,5,731.2,146.24,727.7061,Mid
5,11,4456.78,405.16181818181815,4415.1597,Top
381,3,819.01,273.00333333333333,821.44135,Mid
39,1,239.41,239.41,242.50905,Low
12,12,5943.17,495.26416666666665,5985.0176,Top
2,9,8296.81,921.8677777777777,8325.776,Top
416,1,432.68,432.68,427.97305,Mid
389,1,304.2,304.2,303.64954,Low
383,2,317.08,158.54,318.5539,Low
25,20,7448.1,372.40500000000003,7486.2266,Top
353,4,780.0500000000001,195.01250000000002,786.89667,Mid
122,12,2975.8,247.98333333333335,3000.0298,Top
132,1,200.47,200.47,196.2143,Low
137,3,1695.97,565.3233333333334,1699.5631,High
127,5,1746.04,349.20799999999997,1733.2833,High
33,27,7679.59,284.42925925925925,7681.1035,Top
231,1,338.95,338.95,343.772,Low
256,1,154.95,154.95,159.44955,Low
472,2,442.0,221.0,446.32425,Mid
12,14,6679.97,477.1407142857143,6646.352,Top
248,1,417.95,417.95,411.5546,Mid
25,6,3144.04,524.0066666666667,3181.7234,Top
30,4,1094.84,273.71,1085.2458,High
164,2,885.19,442.595,905.0017,High
25,10,1865.9,186.59,1831.197,High
39,30,19974.14,665.8046666666667,19889.842,Top
180,8,609.3000000000001,76.16250000000001,610.333,Mid
183,4,887.9300000000001,221.98250000000002,905.03503,High
165,5,671.01,134.202,673.3501,Mid
419,1,293.5,293.5,297.53973,Low
6,2,385.1,192.55,385.09317,Mid
40,1,522.91,522.91,518.4038,Mid
377,4,1198.09,299.5225,1187.9944,High
316,5,1410.18,282.036,1407.8169,High
196,2,489.59999999999997,244.79999999999998,492.0923,Mid
18,24,15956.97,664.87375,16013.7295,Top
417,1,376.92,376.92,376.56738,Mid
227,2,439.18,219.59,447.72018,Mid
33,15,5396.04,359.736,5407.8115,Top
21,10,2768.91,276.89099999999996,2800.3372,Top
654,1,307.21000000000004,307.21000000000004,307.36197,Low
91,5,4430.36,886.0719999999999,4415.693,Top
122,7,3378.4000000000005,482.6285714285715,3382.0066,Top
66,3,1033.0,344.3333333333333,1021.1629,High
11,11,3439.08,312.64363636363635,3463.6787,Top
390,7,1092.06,156.00857142857143,1085.7004,High
10,1,1060.25,1060.25,1060.7169,High
61,4,3650.91,912.7275,3666.7783,Top
591,1,438.65000000000003,438.65000000000003,444.8005,Mid
24,19,7111.1,374.2684210526316,7128.519,Top
74,6,1708.99,284.83166666666665,1714.6122,High
368,8,2470.39,308.79875,2471.188,Top
34,2,692.19,346.095,701.6495,Mid
49,6,1442.32,240.38666666666666,1414.615,High
32,25,16351.33,654.0532,16305.113,Top
4,3,377.44,125.81333333333333,383.36,Mid
4,2,168.24,84.12,165.36801,Low
14,13,4183.56,321.81230769230774,4149.964,Top
7,18,7730.59,429.4772222222222,7686.5796,Top
384,6,426.9,71.14999999999999,425.5826,Mid
402,2,101.1,50.55,106.966606,Low
108,11,2098.48,190.7709090909091,2116.0146,High
443,1,229.2,229.2,230.04218,Low
21,6,1918.76,319.79333333333335,1907.9641,High
473,2,600.34,300.17,604.2591,Mid
235,4,904.1800000000001,226.04500000000002,914.5279,High
108,1,71.4,71.4,77.75579,Low
522,1,358.15,358.15,358.15356,Mid
173,3,1026.18,342.06,1020.5557,High
31,8,1684.25,210.53125,1700.3461,High
416,1,157.85999999999999,157.85999999999999,159.44955,Low
354,1,80.64,80.64,78.422775,Low
459,4,390.56,97.64,390.9207,Mid
33,12,4376.54,364.71166666666664,4365.398,Top
371,3,733.7,244.5666666666667,726.0675,Mid
9,54,9005.9,166.77592592592592,9001.901,Top
14,12,5012.53,417.7108333333333,4963.262,Top
12,5,1276.91,255.382,1280.6696,High
17,6,918.93,153.155,915.7283,High
28,1,712.78,712.78,712.79285,Mid
451,1,129.75,129.75,132.36276,Low
258,4,86.15,21.5375,83.70928,Low
46,5,1623.64,324.728,1609.8663,High
154,4,530.8,132.7,531.5573,Mid
376,2,299.61,149.805,303.08368,Low
10,2,413.05,206.525,411.23953,Mid
3,7,3509.51,501.35857142857145,3541.3818,Top
8,17,7103.08,417.82823529411763,7127.1016,Top
194,5,1143.27,228.654,1141.3599,High
52,4,387.41,96.8525,388.8521,Mid
6,3,384.77,128.25666666666666,383.68033,Mid
509,2,585.27,292.635,588.4917,Mid
92,9,3328.05,369.78333333333336,3320.7268,Top
250,1,56.4,56.4,56.309505,Low
382,2,338.56,169.28,347.00684,Low
20,3,665.86,221.95333333333335,669.25586,Mid
657,1,197.70000000000002,197.70000000000002,195.72961,Low
16,3,658.57,219.52333333333334,668.3145,Mid
662,3,352.91,117.63666666666667,351.74408,Mid
154,2,188.02,94.01,186.51166,Low
378,2,679.02,339.51,673.37885,Mid
67,3,379.91,126.63666666666667,380.7108,Mid
545,1,112.86,112.86,109.81624,Low
48,3,403.38,134.46,403.79538,Mid
81,2,278.74,139.37,273.8786,Low
148,4,2601.4700000000003,650.3675000000001,2631.0796,Top
69,2,1117.9,558.95,1136.8407,High
277,2,397.15,198.575,397.0912,Mid
22,20,2783.61,139.1805,2780.6228,Top
25,1,106.1,106.1,106.726265,Low
462,2,370.05,185.025,377.1622,Mid
20,1,323.04,323.04,322.0289,Low
682,2,147.3,73.65,155.22389,Low
175,2,350.39,175.195,351.74854,Mid
35,7,1361.99,194.57,1362.2017,High
17,8,1985.87,248.23375,2002.5706,High
577,1,183.09,183.09,186.10828,Low
17,20,6341.89,317.09450000000004,6320.2637,Top
33,9,1199.01,133.22333333333333,1191.4929,High
446,3,798.3299999999999,266.10999999999996,797.82916,Mid
77,10,5053.12,505.312,4918.076,Top
387,1,184.66,184.66,186.59296,Low
371,3,385.23,128.41,390.002,Mid
69,2,927.03,463.515,930.2322,High
6,1,546.04,546.04,544.97894,Mid
390,3,437.87,145.95666666666668,443.17786,Mid
544,4,262.64,65.66,260.97214,Low
12,20,11337.39,566.8695,11452.107,Top
664,2,374.81,187.405,377.87537,Mid
3,46,9453.7,205.51521739130436,9455.929,Top
8,7,1165.8899999999999,166.55571428571426,1162.0631,High
9,5,1770.8799999999999,354.176,1761.0171,High
370,2,1617.32,808.66,1598.2284,High
388,1,591.96,591.96,597.719,Mid
32,6,112.32,18.72,107.330185,Low
272,5,689.87,137.974,698.66656,Mid
733,1,130.18,130.18,131.87808,Low
67,12,6612.5199999999995,551.0433333333333,6633.3335,Top
369,1,183.56,183.56,186.59296,Low
401,1,334.62,334.62,326.8586,Low
415,5,2188.5,437.7,2172.1648,High
416,2,494.25,247.125,498.7683,Mid
46,1,298.4,298.4,301.0036,Low
594,4,731.96,182.99,728.3305,Mid
369,1,134.59,134.59,132.36276,Low
237,5,1976.4,395.28000000000003,1968.3201,High
18,4,1820.09,455.0225,1814.6531,High
294,5,4756.74,951.348,4780.135,Top
257,2,287.65000000000003,143.82500000000002,279.66727,Low
28,1,35.400000000000006,35.400000000000006,34.452057,Low
45,1,155.37,155.37,159.93655,Low
718,1,342.36,342.36,345.75458,Low
410,2,730.47,365.235,727.8631,Mid
5,2,236.5,118.25,234.85368,Low
42,1,110.21000000000001,110.21000000000001,108.88163,Low
37,8,1593.38,199.1725,1596.7301,High
22,13,6722.900000000001,517.1461538461539,6670.9634,Top
37,1,338.8,338.8,344.259,Low
439,1,185.72,185.72,186.59296,Low
2,209,69074.93000000001,330.502057416268,69083.51,Top
597,1,430.69,430.69,425.12515,Mid
298,2,326.23,163.115,323.42032,Low
102,1,51.559999999999995,51.559999999999995,56.452538,Low
550,4,598.19,149.5475,599.6624,Mid
80,1,2033.1,2033.1,2024.9336,High
511,2,129.69,64.845,130.96852,Low
76,30,3650.9,121.69666666666667,3668.2778,Top
213,8,1063.76,132.97,1074.6096,High
367,155,56600.08,365.1618064516129,143018.62,Top
417,6,1563.34,260.5566666666667,1567.469,High
7,5,663.21,132.642,664.8776,Mid
402,3,1608.19,536.0633333333334,1597.2579,High
180,6,1071.45,178.57500000000002,1072.9681,High
368,1,417.94,417.94,411.5546,Mid
229,3,1142.63,380.8766666666667,1143.2965,High
12,22,25702.64,1168.3018181818181,29614.535,Top
1,30,12797.65,426.5883333333333,12816.063,Top
300,1,148.21,148.21,154.49724,Low
364,4,1015.54,253.885,1021.60315,High
20,17,4689.11,275.83,4746.8,Top
319,4,1279.09,319.7725,1280.71,High
54,12,5745.2,478.76666666666665,5759.966,Top
8,5,924.32,184.864,928.3934,High
26,46,26374.39,573.356304347826,26361.953,Top
138,3,1134.95,378.31666666666666,1139.5099,High
25,15,1621.2800000000002,108.08533333333335,1610.4242,High
381,1,234.65,234.65,235.358,Low
102,7,1036.16,148.02285714285716,1052.348,High
10,12,2843.24,236.93666666666664,2856.5344,Top
200,5,1118.99,223.798,1134.4878,High
377,1,235.87,235.87,235.358,Low
75,18,6515.88,361.99333333333334,6508.6807,Top
181,6,683.46,113.91000000000001,677.0632,Mid
683,1,167.1,167.1,163.20271,Low
395,3,3424.02,1141.34,3369.503,Top
166,1,237.61,237.61,235.358,Low
39,3,1412.33,470.77666666666664,1411.3634,High
169,1,178.51999999999998,178.51999999999998,177.78775,Low
360,3,824.9200000000001,274.97333333333336,827.93646,Mid
299,1,133.35000000000002,133.35000000000002,132.36276,Low
374,2,313.46,156.73,315.62454,Low
9,6,810.98,135.16333333333333,817.3276,Mid
307,19,2958.28,155.69894736842107,2959.4583,Top
7,1,190.19,190.19,188.169,Low
27,6,1608.38,268.06333333333333,1595.8212,High
124,1,111.35,111.35,111.22223,Low
16,25,1820.44,72.8176,1803.0732,High
207,7,774.87,110.69571428571429,784.7999,Mid
318,2,602.09,301.045,604.2591,Mid
157,1,203.85999999999999,203.85999999999999,198.31448,Low
51,3,244.1,81.36666666666666,245.83276,Low
220,1,112.25,112.25,110.3009,Low
67,18,2453.38,136.29888888888888,2480.3481,Top
39,1,98.0,98.0,106.726265,Low
18,1,256.32,256.32,254.5252,Low
168,9,2585.0,287.22222222222223,2549.6423,Top
80,4,299.18,74.795,303.22867,Low
154,1,155.8,155.8,159.44955,Low
185,2,112.19999999999999,56.099999999999994,109.12197,Low
24,3,260.08,86.69333333333333,256.1186,Low
542,1,216.39999999999998,216.39999999999998,218.70349,Low
389,1,381.09000000000003,381.09000000000003,386.69424,Mid
17,1,191.67,191.67,190.50491,Low
66,13,2383.52,183.3476923076923,2353.662,Top
242,1,72.9,72.9,77.40403,Low
636,1,291.76,291.76,297.05508,Low
369,5,1411.54,282.308,1407.8169,High
733,1,132.55,132.55,131.87808,Low
721,1,261.7,261.7,256.73004,Low
4,1,366.23,366.23,372.81067,Mid
305,6,375.5,62.583333333333336,378.35687,Mid
54,14,3479.64,248.54571428571427,3468.7478,Top
546,1,242.13,242.13,238.56084,Low
624,2,43.87,21.935,42.09697,Low
40,3,341.28,113.75999999999999,346.80167,Low
496,3,396.39,132.13,397.26254,Mid
83,2,1840.32,920.16,1836.2081,High
3,53,24213.170000000002,456.8522641509434,24170.727,Top
59,10,2423.5,242.35,2440.8235,Top
538,1,170.4,170.4,163.20271,Low
277,3,497.0,165.66666666666666,498.75064,Mid
7,8,3536.7000000000003,442.08750000000003,3553.9937,Top
368,1,488.16,488.16,493.52634,Mid
128,5,1035.49,207.098,1050.5306,High
717,1,294.0,294.0,297.05508,Low
40,3,341.24,113.74666666666667,346.80167,Low
6,12,3082.1,256.84166666666664,3090.5425,Top
31,13,4275.22,328.86307692307696,4257.412,Top
129,14,3437.29,245.5207142857143,3453.1277,Top
24,3,1331.57,443.8566666666666,1313.3591,High
627,1,114.69,114.69,109.81624,Low
47,3,1049.15,349.7166666666667,1054.6299,High
133,7,686.14,98.02,679.3968,Mid
4,7,4301.22,614.46,4296.6,Top
415,1,144.29,144.29,139.40508,Low
155,1,99.14,99.14,106.239265,Low
44,16,30393.19,1899.574375,30357.143,Top
126,4,1433.28,358.32,1417.592,High
3,1,77.50000000000001,77.50000000000001,80.18469,Low
418,1,75.41,75.41,77.40403,Low
692,3,360.35,120.11666666666667,357.6715,Mid
228,2,149.57999999999998,74.78999999999999,155.70857,Low
33,1,176.68,176.68,178.27475,Low
143,1,358.56000000000006,358.56000000000006,358.6382,Mid
3,116,116684.08,1005.8972413793103,128019.73,Top
67,7,1432.81,204.68714285714285,1415.8665,High
35,4,1636.0800000000002,409.02000000000004,1610.3262,High
373,4,819.61,204.9025,820.7087,Mid
535,1,160.82,160.82,161.11897,Low
63,18,3673.09,204.06055555555557,3715.941,Top
194,6,949.9,158.31666666666666,943.13794,High
244,1,12.75,12.75,15.551777,Low
61,1,111.68,111.68,110.7879,Low
112,2,973.88,486.94,973.12,High
587,1,140.75,140.75,137.71974,Low
166,3,135.08,45.02666666666667,131.4532,Low
16,100,2995.54,29.9554,2989.3618,Top
137,4,687.42,171.855,700.9785,Mid
466,4,651.51,162.8775,638.8345,Mid
27,2,733.46,366.73,726.5063,Mid
33,29,7240.9800000000005,249.6889655172414,7217.8423,Top
33,10,1974.42,197.442,1972.0889,High
367,2,357.28999999999996,178.64499999999998,357.2811,Mid
369,4,888.04,222.01,905.03503,High
162,20,2369.94,118.497,2373.8254,Top
206,1,582.59,582.59,589.55383,Mid
543,1,161.94,161.94,162.59775,Low
237,1,136.04,136.04,134.43999,Low
47,1,337.04,337.04,344.259,Low
20,6,1858.06,309.6766666666667,1830.2457,High
10,24,7028.83,292.86791666666664,6955.6597,Top
367,1,706.38,706.38,707.9056,Mid
24,2,1565.6299999999999,782.8149999999999,1566.614,High
360,4,1461.76,365.44,1480.9866,High
31,4,757.71,189.4275,743.148,Mid
161,4,1033.42,258.355,1051.2632,High
406,1,239.12,239.12,242.02205,Low
676,1,138.18,138.18,133.9553,Low
390,1,171.71,171.71,163.6874,Low
140,5,1191.27,238.254,1189.1581,High
17,1,634.95,634.95,629.73737,Mid
51,1,20.8,20.8,22.697594,Low
180,5,1003.64,200.728,1020.8705,High
7,14,489.54,34.96714285714286,493.52274,Mid
374,1,228.82999999999998,228.82999999999998,228.89561,Low
232,6,1527.6100000000001,254.6016666666667,1513.7058,High
220,3,320.55,106.85000000000001,320.5138,Low
385,1,254.13,254.13,252.27974,Low
612,1,235.19,235.19,234.87332,Low
117,11,2313.32,210.3018181818182,2311.8865,Top
277,3,495.48,165.16,498.75064,Mid
375,3,482.33,160.77666666666667,488.46536,Mid
69,8,1970.6699999999998,246.33374999999998,1972.7391,High
375,3,639.24,213.08,636.30475,Mid
32,3,730.9,243.63333333333333,727.52167,Mid
559,1,124.25,124.25,129.0184,Low
7,6,953.84,158.97333333333333,942.036,High
371,4,249.92,62.48,247.80818,Low
371,1,358.61,358.61,358.6382,Mid
357,1,169.47,169.47,163.6874,Low
42,1,139.97,139.97,138.69142,Low
18,4,997.86,249.465,968.9945,High
388,1,220.32,220.32,223.48628,Low
65,23,19787.13,860.3100000000001,19776.855,Top
230,8,2155.83,269.47875,2175.47,High
252,1,174.8,174.8,177.78775,Low
368,2,527.03,263.515,518.4611,Mid
718,1,115.3,115.3,109.81624,Low
150,2,187.29,93.645,186.51166,Low
23,1,166.42,166.42,164.1744,Low
27,7,1960.46,280.0657142857143,1952.6523,High
76,4,688.0,172.0,701.7831,Mid
103,4,297.99,74.4975,302.56717,Low
47,1,38.45,38.45,42.08106,Low
539,1,190.48000000000002,190.48000000000002,188.78618,Low
505,2,227.06,113.53,229.22263,Low
31,5,1651.79,330.358,1687.574,High
148,2,389.78,194.89,391.90158,Mid
375,6,1177.72,196.28666666666666,1175.0907,High
496,2,2074.07,1037.035,2098.6848,High
94,1,115.31,115.31,111.516945,Low
578,1,192.05,192.05,189.53323,Low
637,1,433.77,433.77,427.4884,Mid
37,1,121.1,121.1,131.5344,Low
374,1,462.09999999999997,462.09999999999997,455.78778,Mid
329,1,73.5,73.5,77.40403,Low
60,1,97.97,97.97,106.726265,Low
17,3,793.7,264.56666666666666,794.01715,Mid
31,5,1276.74,255.348,1280.6696,High
27,11,1563.6399999999999,142.1490909090909,1567.5247,High
149,15,167.42,11.161333333333333,168.56128,Low
551,1,149.41,149.41,154.01256,Low
370,4,579.17,144.7925,582.69055,Mid
14,2,357.20000000000005,178.60000000000002,357.7681,Mid
7,38,8752.38,230.32578947368418,8774.231,Top
49,2,281.15,140.575,278.8116,Low
20,3,875.97,291.99,858.02875,Mid
32,17,3294.71,193.8064705882353,3294.7524,Top
41,1,189.4,189.4,187.07996,Low
645,1,189.63,189.63,188.78618,Low
377,2,342.69,171.345,347.00684,Low
198,3,401.73,133.91,403.30838,Mid
432,2,556.52,278.26,552.8155,Mid
354,2,412.06,206.03,412.76562,Mid
629,7,2282.28,326.04,2263.0295,High
560,1,10877.18,10877.18,10862.886,Top
66,3,571.07,190.35666666666668,564.24365,Mid
388,1,176.5,176.5,177.78775,Low
2,14,11195.57,799.6835714285714,11171.727,Top
283,2,554.6,277.3,551.0333,Mid
388,3,1203.56,401.18666666666667,1189.1249,High
5,3,774.06,258.02,779.36993,Mid
18,3,306.46,102.15333333333332,309.84613,Low
403,2,1185.46,592.73,1176.4364,High
17,28,6488.97,231.7489285714286,6362.946,Top
168,6,1632.67,272.1116666666667,1608.8516,High
386,2,186.60000000000002,93.30000000000001,186.51166,Low
128,11,4495.03,408.6390909090909,4513.8286,Top
1,29,5866.63,202.29758620689657,5830.165,Top
70,3,1440.4,480.1333333333334,1416.4854,High
35,1,396.33,396.33,397.9006,Mid
284,1,101.69999999999999,101.69999999999999,106.239265,Low
21,11,4540.56,412.77818181818185,4508.387,Top
664,1,314.1,314.1,316.29626,Low
253,6,1428.63,238.10500000000002,1414.1278,High
181,1,247.44,247.44,248.18301,Low
109,12,3877.5200000000004,323.1266666666667,3902.6426,Top
369,2,1509.04,754.52,1513.5455,High
18,20,5783.29,289.1645,5755.1323,Top
375,1,151.49,151.49,156.09842,Low
3,18,4338.56,241.03111111111113,4349.8774,Top
212,4,844.6,211.15,843.94867,Mid
40,5,4242.75,848.55,4241.251,Top
14,2,1231.5,615.75,1218.9847,High
31,3,343.45,114.48333333333333,346.80167,Low
21,1,703.37,703.37,708.5363,Mid
393,1,470.72999999999996,470.72999999999996,461.75305,Mid
11,3,812.93,270.97666666666663,821.9283,Mid
325,4,1645.75,411.4375,1683.0065,High
269,1,101.34,101.34,106.239265,Low
93,17,14761.519999999999,868.3247058823529,14766.155,Top
56,1,167.67000000000002,167.67000000000002,164.1744,Low
442,1,428.45,428.45,425.6098,Mid
417,1,349.4,349.4,350.98093,Mid
588,1,360.85,360.85,357.71747,Mid
34,17,15617.6,918.6823529411765,15689.524,Top
88,8,4452.71,556.58875,4427.131,Top
77,13,6391.52,491.65538461538466,6440.9326,Top
308,5,2303.09,460.61800000000005,2312.6697,Top
7,6,1805.28,300.88,1815.3528,High
3,11,4663.32,423.9381818181818,4555.5283,Top
391,1,550.84,550.84,553.1703,Mid
122,1,168.31,168.31,164.6087,Low
545,1,451.56,451.56,448.81693,Mid
6,5,629.16,125.832,626.5496,Mid
7,142,597336.11,4206.5923239436615,218649.7,Top
544,1,105.8,105.8,105.7546,Low
32,1,754.64,754.64,743.5918,Mid
33,1,113.48000000000002,113.48000000000002,110.7879,Low
325,6,1461.46,243.57666666666668,1481.3448,High
438,1,167.13,167.13,163.6874,Low
249,3,848.8100000000001,282.93666666666667,846.799,Mid
2,37,9201.29,248.68351351351353,9242.877,Top
15,2,435.43,217.715,430.89508,Mid
585,1,405.85,405.85,406.542,Mid
7,4,775.96,193.99,778.87286,Mid
364,1,152.64000000000001,152.64000000000001,156.09842,Low
285,1,220.1,220.1,221.65599,Low
693,1,9.700000000000001,9.700000000000001,15.0671015,Low
63,13,2154.3,165.71538461538464,2166.4934,High
21,1,320.72,320.72,320.13608,Low
6,29,6733.22,232.18,6753.24,Top
363,1,362.24,362.24,358.20212,Mid
209,1,111.15,111.15,110.3009,Low
145,2,673.1,336.55,673.37885,Mid
4,6,1826.21,304.36833333333334,1814.6599,High
19,3,684.59,228.1966666666667,678.7197,Mid
467,1,111.53,111.53,110.3009,Low
25,4,1142.99,285.7475,1144.1871,High
56,1,206.82999999999998,206.82999999999998,198.80148,Low
14,4,561.53,140.3825,560.62976,Mid
532,1,420.04,420.04,411.06995,Mid
238,1,112.55000000000001,112.55000000000001,110.3009,Low
10,3,1059.39,353.13000000000005,1052.6168,High
627,1,222.95999999999998,222.95999999999998,225.05171,Low
